I0,I1
15.970598,0.000000
12.483247,0.000000
8.951211,0.000000
5.387133,0.000000
1.803771,0.000000
-1.785934,0.000000
-5.369361,0.000000
-8.933566,0.000000
-12.465793,0.000000
-15.953395,0.000000
-19.383890,0.000000
-22.744999,0.000000
-26.024685,0.000000
-29.211214,0.000000
-32.293175,0.000000
-35.259537,0.000000
-38.099686,0.000000
-40.803444,0.000000
-43.361061,0.000000
-45.763550,0.000000
-48.002213,0.000000
-50.069050,0.000000
-51.956657,0.000000
-53.658272,0.000000
-55.167812,0.000000
-56.479870,0.000000
-57.589745,0.000000
-58.493469,0.000000
-59.187805,0.000000
-59.670269,0.000000
-59.939129,0.000000
-59.993439,0.000000
-59.832993,0.000000
-59.458347,0.000000
-58.870869,0.000000
-58.072655,0.000000
-57.066559,0.000000
-55.856182,0.000000
-54.445862,0.000000
-52.840637,0.000000
-51.046265,0.000000
-49.069164,0.000000
-46.916489,0.000000
-44.595795,0.000000
-42.115467,0.000000
-39.484375,0.000000
-36.711945,0.000000
-33.808098,0.000000
-30.783230,0.000000
-27.648169,0.000000
-24.414135,0.000000
-21.092707,0.000000
-17.695776,0.000000
-14.235497,0.000000
-10.724373,0.000000
-7.174748,0.000000
-3.599441,0.000000
-0.011249,0.000000
3.576984,0.000000
7.152412,0.000000
10.702237,0.000000
14.213753,0.000000
17.674385,0.000000
21.071751,0.000000
24.393686,0.000000
27.628302,0.000000
30.764019,0.000000
33.789513,0.000000
36.694241,0.000000
39.467438,0.000000
42.099522,0.000000
44.580742,0.000000
46.902531,0.000000
49.056278,0.000000
51.034439,0.000000
52.830032,0.000000
54.436405,0.000000
55.848003,0.000000
57.059605,0.000000
58.067024,0.000000
58.866524,0.000000
59.455345,0.000000
59.831299,0.000000
59.993103,0.000000
59.940144,0.000000
59.672611,0.000000
59.191490,0.000000
58.498501,0.000000
57.596054,0.000000
56.487495,0.000000
55.176651,0.000000
53.668385,0.000000
51.967903,0.000000
50.081505,0.000000
48.015713,0.000000
45.778172,0.000000
43.376614,0.000000
40.819939,0.000000
38.117149,0.000000
35.277740,0.000000
32.312233,0.000000
29.230864,0.000000
26.045057,0.000000
22.765816,0.000000
19.405289,0.000000
15.975083,0.000000
12.487909,0.000000
8.955812,0.000000
5.391881,0.000000
1.808421,0.000000
-1.781283,0.000000
-5.364612,0.000000
-8.928966,0.000000
-12.461130,0.000000
-15.948910,0.000000
-19.379379,0.000000
-22.740692,0.000000
-26.020390,0.000000
-29.207150,0.000000
-32.289158,0.000000
-35.255775,0.000000
-38.096001,0.000000
-40.800034,0.000000
-43.357849,0.000000
-45.760468,0.000000
-47.999424,0.000000
-50.066422,0.000000
-51.954327,0.000000
-53.656139,0.000000
-55.165981,0.000000
-56.478260,0.000000
-57.588440,0.000000
-58.492405,0.000000
-59.187042,0.000000
-59.669769,0.000000
-59.938923,0.000000
-59.993507,0.000000
-59.833344,0.000000
-59.458984,0.000000
-58.871811,0.000000
-58.073853,0.000000
-57.068066,0.000000
-55.857925,0.000000
-54.447910,0.000000
-52.842896,0.000000
-51.048832,0.000000
-49.071907,0.000000
-46.919460,0.000000
-44.599064,0.000000
-42.118862,0.000000
-39.488049,0.000000
-36.715714,0.000000
-33.812130,0.000000
-30.787321,0.000000
-27.652502,0.000000
-24.418491,0.000000
-21.097279,0.000000
-17.700331,0.000000
-14.240239,0.000000
-10.728951,0.000000
-7.179482,0.000000
-3.604314,0.000000
-0.016016,0.000000
3.572111,0.000000
7.147679,0.000000
10.697433,0.000000
14.209120,0.000000
17.669720,0.000000
21.067287,0.000000
24.389227,0.000000
27.624069,0.000000
30.759827,0.000000
33.785667,0.000000
36.690376,0.000000
39.463757,0.000000
42.096043,0.000000
44.577477,0.000000
46.899487,0.000000
49.053467,0.000000
51.031990,0.000000
52.827717,0.000000
54.434444,0.000000
55.846222,0.000000
57.058167,0.000000
58.065796,0.000000
58.865623,0.000000
59.454685,0.000000
59.830936,0.000000
59.993027,0.000000
59.940357,0.000000
59.673119,0.000000
59.192291,0.000000
58.499535,0.000000
57.597420,0.000000
56.489063,0.000000
55.178570,0.000000
53.670467,0.000000
51.970341,0.000000
50.084194,0.000000
48.018639,0.000000
45.781326,0.000000
43.379986,0.000000
40.823513,0.000000
38.120743,0.000000
35.281689,0.000000
32.316151,0.000000
29.235126,0.000000
26.049250,0.000000
22.770330,0.000000
19.409691,0.000000
15.979788,0.000000
12.492685,0.000000
8.960639,0.000000
5.396743,0.000000
1.813301,0.000000
-1.776404,0.000000
-5.359978,0.000000
-8.924138,0.000000
-12.456577,0.000000
-15.944203,0.000000
-19.374977,0.000000
-22.736174,0.000000
-26.016197,0.000000
-29.202885,0.000000
-32.285042,0.000000
-35.251823,0.000000
-38.092228,0.000000
-40.796452,0.000000
-43.354477,0.000000
-45.757458,0.000000
-47.996494,0.000000
-50.063858,0.000000
-51.951885,0.000000
-53.654053,0.000000
-55.164063,0.000000
-56.476685,0.000000
-57.587067,0.000000
-58.491318,0.000000
-59.186241,0.000000
-59.669258,0.000000
-59.938702,0.000000
-59.993576,0.000000
-59.833691,0.000000
-59.459641,0.000000
-58.872711,0.000000
-58.075077,0.000000
-57.069504,0.000000
-55.859707,0.000000
-54.449963,0.000000
-52.845207,0.000000
-51.051395,0.000000
-49.074718,0.000000
-46.922501,0.000000
-44.602173,0.000000
-42.122337,0.000000
-39.491554,0.000000
-36.719578,0.000000
-33.815975,0.000000
-30.791513,0.000000
-27.656631,0.000000
-24.422949,0.000000
-21.101849,0.000000
-17.704996,0.000000
-14.244982,0.000000
-10.733754,0.000000
-7.184329,0.000000
-3.608958,0.000000
-0.020898,0.000000
3.567466,0.000000
7.142832,0.000000
10.692855,0.000000
14.204377,0.000000
17.665274,0.000000
21.062717,0.000000
24.384768,0.000000
27.619736,0.000000
30.755636,0.000000
33.781631,0.000000
36.686516,0.000000
39.460255,0.000000
42.092564,0.000000
44.574360,0.000000
46.896442,0.000000
49.050789,0.000000
51.029423,0.000000
52.825512,0.000000
54.432392,0.000000
55.844437,0.000000
57.056660,0.000000
58.064564,0.000000
58.864677,0.000000
59.454029,0.000000
59.830585,0.000000
59.992950,0.000000
59.940567,0.000000
59.673626,0.000000
59.193047,0.000000
58.500622,0.000000
57.598785,0.000000
56.490707,0.000000
55.180485,0.000000
53.672646,0.000000
51.972782,0.000000
50.086754,0.000000
48.021564,0.000000
45.784336,0.000000
43.383358,0.000000
40.826923,0.000000
38.124512,0.000000
35.285450,0.000000
32.320263,0.000000
29.239389,0.000000
26.053648,0.000000
22.774847,0.000000
19.414312,0.000000
15.984492,0.000000
12.497236,0.000000
8.965466,0.000000
5.401377,0.000000
1.818181,0.000000
-1.771753,0.000000
-5.355116,0.000000
-8.919536,0.000000
-12.451802,0.000000
-15.939497,0.000000
-19.370356,0.000000
-22.731657,0.000000
-26.011799,0.000000
-29.198620,0.000000
-32.281120,0.000000
-35.247875,0.000000
-38.088634,0.000000
-40.792873,0.000000
-43.351257,0.000000
-45.754303,0.000000
-47.993702,0.000000
-50.061169,0.000000
-51.949444,0.000000
-53.651871,0.000000
-55.162140,0.000000
-56.475037,0.000000
-57.585697,0.000000
-58.490280,0.000000
-59.185440,0.000000
-59.668770,0.000000
-59.938480,0.000000
-59.993645,0.000000
-59.834057,0.000000
-59.460293,0.000000
-58.873650,0.000000
-58.076305,0.000000
-57.071011,0.000000
-55.861488,0.000000
-54.451916,0.000000
-52.847523,0.000000
-51.053841,0.000000
-49.077526,0.000000
-46.925400,0.000000
-44.605438,0.000000
-42.125652,0.000000
-39.495232,0.000000
-36.723438,0.000000
-33.820007,0.000000
-30.795704,0.000000
-27.660961,0.000000
-24.427408,0.000000
-21.106203,0.000000
-17.709660,0.000000
-14.249501,0.000000
-10.738557,0.000000
-7.188948,0.000000
-3.613832,0.000000
-0.025551,0.000000
3.562593,0.000000
7.137985,0.000000
10.688052,0.000000
14.199635,0.000000
17.660608,0.000000
21.058146,0.000000
24.380514,0.000000
27.615402,0.000000
30.751637,0.000000
33.777596,0.000000
36.682831,0.000000
39.456573,0.000000
42.089245,0.000000
44.571091,0.000000
46.893394,0.000000
49.047977,0.000000
51.026855,0.000000
52.823196,0.000000
54.430340,0.000000
55.842735,0.000000
57.055145,0.000000
58.063393,0.000000
58.863731,0.000000
59.453400,0.000000
59.830219,0.000000
59.992874,0.000000
59.940784,0.000000
59.674133,0.000000
59.193848,0.000000
58.501705,0.000000
57.600090,0.000000
56.492355,0.000000
55.182312,0.000000
53.674828,0.000000
51.975105,0.000000
50.089447,0.000000
48.024357,0.000000
45.787491,0.000000
43.386730,0.000000
40.830502,0.000000
38.128281,0.000000
35.289398,0.000000
32.324379,0.000000
29.243452,0.000000
26.058044,0.000000
22.779152,0.000000
19.418930,0.000000
15.988977,0.000000
12.502010,0.000000
8.970067,0.000000
5.406240,0.000000
1.823060,0.000000
-1.766873,0.000000
-5.350253,0.000000
-8.914709,0.000000
-12.447027,0.000000
-15.935013,0.000000
-19.365734,0.000000
-22.727352,0.000000
-26.007401,0.000000
-29.194555,0.000000
-32.277004,0.000000
-35.244110,0.000000
-38.084862,0.000000
-40.789291,0.000000
-43.347881,0.000000
-45.751144,0.000000
-47.990772,0.000000
-50.058475,0.000000
-51.947113,0.000000
-53.649685,0.000000
-55.160313,0.000000
-56.473389,0.000000
-57.584393,0.000000
-58.489193,0.000000
-59.184639,0.000000
-59.668259,0.000000
-59.938263,0.000000
-59.993717,0.000000
-59.834419,0.000000
-59.460915,0.000000
-58.874596,0.000000
-58.077477,0.000000
-57.072517,0.000000
-55.863186,0.000000
-54.453968,0.000000
-52.849724,0.000000
-51.056408,0.000000
-49.080334,0.000000
-46.928444,0.000000
-44.608704,0.000000
-42.129128,0.000000
-39.498909,0.000000
-36.727119,0.000000
-33.824043,0.000000
-30.799698,0.000000
-27.665295,0.000000
-24.431658,0.000000
-21.110773,0.000000
-17.714104,0.000000
-14.254243,0.000000
-10.743361,0.000000
-7.193795,0.000000
-3.618705,0.000000
-0.030433,0.000000
3.557720,0.000000
7.133365,0.000000
10.683249,0.000000
14.195114,0.000000
17.655943,0.000000
21.053789,0.000000
24.376055,0.000000
27.611271,0.000000
30.747446,0.000000
33.773560,0.000000
36.678970,0.000000
39.452896,0.000000
42.085766,0.000000
44.567825,0.000000
46.890491,0.000000
49.045170,0.000000
51.024410,0.000000
52.820881,0.000000
54.428379,0.000000
55.840950,0.000000
57.053635,0.000000
58.062160,0.000000
58.862785,0.000000
59.452744,0.000000
59.829853,0.000000
59.992805,0.000000
59.941002,0.000000
59.674618,0.000000
59.194645,0.000000
58.502739,0.000000
57.601460,0.000000
56.493919,0.000000
55.184231,0.000000
53.677010,0.000000
51.977547,0.000000
50.092133,0.000000
48.027279,0.000000
45.790642,0.000000
43.389946,0.000000
40.834080,0.000000
38.131874,0.000000
35.293346,0.000000
32.328297,0.000000
29.247713,0.000000
26.062237,0.000000
22.783669,0.000000
19.423550,0.000000
15.993683,0.000000
12.506785,0.000000
8.974894,0.000000
5.411101,0.000000
1.827711,0.000000
-1.761993,0.000000
-5.345619,0.000000
-8.909881,0.000000
-12.442698,0.000000
-15.930746,0.000000
-19.361763,0.000000
-22.723680,0.000000
-26.004030,0.000000
-29.191490,0.000000
-32.274242,0.000000
-35.241455,0.000000
-38.082684,0.000000
-40.787395,0.000000
-43.346088,0.000000
-45.749763,0.000000
-47.989494,0.000000
-50.057552,0.000000
-51.946274,0.000000
-53.649036,0.000000
-55.159828,0.000000
-56.473057,0.000000
-57.584179,0.000000
-58.489075,0.000000
-59.184586,0.000000
-59.668251,0.000000
-59.938271,0.000000
-59.993710,0.000000
-59.834373,0.000000
-59.460835,0.000000
-58.874390,0.000000
-58.077206,0.000000
-57.072048,0.000000
-55.862629,0.000000
-54.453228,0.000000
-52.848785,0.000000
-51.055241,0.000000
-49.078796,0.000000
-46.926777,0.000000
-44.606766,0.000000
-42.126900,0.000000
-39.496380,0.000000
-36.724285,0.000000
-33.820889,0.000000
-30.796423,0.000000
-27.661501,0.000000
-24.427753,0.000000
-21.106344,0.000000
-17.709583,0.000000
-14.249426,0.000000
-10.738030,0.000000
-7.188416,0.000000
-3.613068,0.000000
-0.024557,0.000000
0.000000,0.000000
3.767431,0.000000
7.519994,0.000000
11.242880,0.000000
14.921394,0.000000
18.541021,0.000000
22.087475,0.000000
25.546761,0.000000
28.905222,0.000000
32.149612,0.000000
35.267117,0.000000
38.245441,0.000000
41.072830,0.000000
43.738125,0.000000
46.230801,0.000000
48.541023,0.000000
50.659676,0.000000
52.578403,0.000000
54.289623,0.000000
55.786594,0.000000
57.063396,0.000000
58.114994,0.000000
58.937237,0.000000
59.526882,0.000000
59.881603,0.000000
60.000000,0.000000
59.881603,0.000000
59.526878,0.000000
58.937233,0.000000
58.114986,0.000000
57.063389,0.000000
55.786583,0.000000
54.289619,0.000000
52.578396,0.000000
50.659676,0.000000
48.541019,0.000000
46.230804,0.000000
43.738129,0.000000
41.072849,0.000000
38.245461,0.000000
35.267147,0.000000
32.149651,0.000000
28.905266,0.000000
25.546814,0.000000
22.087530,0.000000
18.541090,0.000000
14.921463,0.000000
11.242963,0.000000
7.520077,0.000000
3.767527,0.000000
0.000095,0.000000
-3.767324,0.000000
-7.519874,0.000000
-11.242763,0.000000
-14.921266,0.000000
-18.540897,0.000000
-22.087341,0.000000
-25.546631,0.000000
-28.905085,0.000000
-32.149475,0.000000
-35.266979,0.000000
-38.245312,0.000000
-41.072697,0.000000
-43.737988,0.000000
-46.230675,0.000000
-48.540924,0.000000
-50.659592,0.000000
-52.578323,0.000000
-54.289555,0.000000
-55.786545,0.000000
-57.063358,0.000000
-58.114960,0.000000
-58.937218,0.000000
-59.526871,0.000000
-59.881599,0.000000
-60.000000,0.000000
-59.881611,0.000000
-59.526894,0.000000
-58.937248,0.000000
-58.115005,0.000000
-57.063408,0.000000
-55.786606,0.000000
-54.289642,0.000000
-52.578407,0.000000
-50.659683,0.000000
-48.541027,0.000000
-46.230804,0.000000
-43.738125,0.000000
-41.072811,0.000000
-38.245422,0.000000
-35.267097,0.000000
-32.149586,0.000000
-28.905172,0.000000
-25.546705,0.000000
-22.087420,0.000000
-18.540962,0.000000
-14.921333,0.000000
-11.242788,0.000000
-7.519901,0.000000
-3.767337,0.000000
0.000096,0.000000
3.767557,0.000000
7.520121,0.000000
11.243007,0.000000
14.921520,0.000000
18.541145,0.000000
22.087626,0.000000
25.546907,0.000000
28.905365,0.000000
32.149746,0.000000
35.267277,0.000000
38.245594,0.000000
41.072975,0.000000
43.738258,0.000000
46.230927,0.000000
48.541157,0.000000
50.659801,0.000000
52.578514,0.000000
54.289722,0.000000
55.786690,0.000000
57.063477,0.000000
58.115059,0.000000
58.937286,0.000000
59.526920,0.000000
59.881622,0.000000
60.000000,0.000000
59.881584,0.000000
59.526844,0.000000
58.937180,0.000000
58.114914,0.000000
57.063297,0.000000
55.786453,0.000000
54.289463,0.000000
52.578217,0.000000
50.659473,0.000000
48.540794,0.000000
46.230553,0.000000
43.737858,0.000000
41.072548,0.000000
38.245144,0.000000
35.266758,0.000000
32.149231,0.000000
28.904829,0.000000
25.546350,0.000000
22.087055,0.000000
18.540588,0.000000
14.920955,0.000000
11.242432,0.000000
7.519541,0.000000
3.766918,0.000000
-0.000516,0.000000
-3.767948,0.000000
-7.520510,0.000000
-11.243391,0.000000
-14.921900,0.000000
-18.541519,0.000000
-22.087963,0.000000
-25.547234,0.000000
-28.905731,0.000000
-32.150101,0.000000
-35.267590,0.000000
-38.245895,0.000000
-41.073257,0.000000
-43.738525,0.000000
-46.231178,0.000000
-48.541367,0.000000
-50.659992,0.000000
-52.578712,0.000000
-54.289902,0.000000
-55.786831,0.000000
-57.063595,0.000000
-58.115158,0.000000
-58.937363,0.000000
-59.526966,0.000000
-59.881645,0.000000
-60.000000,0.000000
-59.881561,0.000000
-59.526791,0.000000
-58.937099,0.000000
-58.114807,0.000000
-57.063168,0.000000
-55.786320,0.000000
-54.289310,0.000000
-52.578041,0.000000
-50.659275,0.000000
-48.540585,0.000000
-46.230286,0.000000
-43.737572,0.000000
-41.072243,0.000000
-38.244816,0.000000
-35.266464,0.000000
-32.148926,0.000000
-28.904510,0.000000
-25.546024,0.000000
-22.086716,0.000000
-18.540190,0.000000
-14.920547,0.000000
-11.242021,0.000000
-7.519125,0.000000
-3.766555,0.000000
0.000879,0.000000
3.768310,0.000000
7.520869,0.000000
11.243747,0.000000
14.922307,0.000000
18.541918,0.000000
22.088352,0.000000
25.547615,0.000000
28.906052,0.000000
32.150410,0.000000
35.267887,0.000000
38.246174,0.000000
41.073521,0.000000
43.738815,0.000000
46.231445,0.000000
48.541618,0.000000
50.660217,0.000000
52.578892,0.000000
54.290054,0.000000
55.786964,0.000000
57.063709,0.000000
58.115246,0.000000
58.937443,0.000000
59.527020,0.000000
59.881672,0.000000
60.000000,0.000000
59.881535,0.000000
59.526749,0.000000
58.937031,0.000000
58.114719,0.000000
57.063053,0.000000
55.786163,0.000000
54.289131,0.000000
52.577843,0.000000
50.659054,0.000000
48.540337,0.000000
46.230053,0.000000
43.737320,0.000000
41.071976,0.000000
38.244541,0.000000
35.266125,0.000000
32.148571,0.000000
28.904144,0.000000
25.545643,0.000000
22.086327,0.000000
18.539845,0.000000
14.920196,0.000000
11.241664,0.000000
7.518764,0.000000
3.766193,0.000000
-0.001299,0.000000
-3.768673,0.000000
-7.521173,0.000000
-11.243991,0.000000
-14.922437,0.000000
-18.542046,0.000000
-22.088371,0.000000
-25.547634,0.000000
-28.905968,0.000000
-32.150330,0.000000
-35.267715,0.000000
-38.246010,0.000000
-41.073368,0.000000
-43.738552,0.000000
-46.231197,0.000000
-48.541325,0.000000
-50.659954,0.000000
-52.578594,0.000000
-54.289799,0.000000
-55.786743,0.000000
-57.063484,0.000000
-58.115067,0.000000
-58.937271,0.000000
-59.526909,0.000000
-59.881607,0.000000
-60.000000,0.000000
-59.881607,0.000000
-59.526886,0.000000
-58.937241,0.000000
-58.115025,0.000000
-57.063435,0.000000
-55.786682,0.000000
-54.289730,0.000000
-52.578579,0.000000
-50.659870,0.000000
-48.541229,0.000000
-46.231098,0.000000
-43.738445,0.000000
-41.073254,0.000000
-38.245892,0.000000
-35.267681,0.000000
-32.150196,0.000000
-28.905930,0.000000
-25.547489,0.000000
-22.088224,0.000000
-18.541895,0.000000
-14.922283,0.000000
-11.243893,0.000000
-7.521016,0.000000
-3.768572,0.000000
-0.001142,0.000000
3.766293,0.000000
7.518750,0.000000
11.241650,0.000000
14.920073,0.000000
18.539724,0.000000
22.086102,0.000000
25.545425,0.000000
28.903931,0.000000
32.148270,0.000000
35.265835,0.000000
38.244129,0.000000
41.071590,0.000000
43.736881,0.000000
46.229645,0.000000
48.539890,0.000000
50.658646,0.000000
52.577477,0.000000
54.288757,0.000000
55.785843,0.000000
57.062729,0.000000
58.114460,0.000000
58.936813,0.000000
59.526600,0.000000
59.881466,0.000000
60.000000,0.000000
59.881752,0.000000
59.527195,0.000000
58.937698,0.000000
58.115635,0.000000
57.064190,0.000000
55.787582,0.000000
54.290768,0.000000
52.579693,0.000000
50.661179,0.000000
48.542664,0.000000
46.232655,0.000000
43.740112,0.000000
41.075035,0.000000
38.247772,0.000000
35.269566,0.000000
32.152260,0.000000
28.907970,0.000000
25.549696,0.000000
22.090492,0.000000
18.544216,0.000000
14.924647,0.000000
11.246290,0.000000
7.523438,0.000000
3.770894,0.000000
0.003582,0.000000
-3.763857,0.000000
-7.516329,0.000000
-11.239251,0.000000
-14.917708,0.000000
-18.537403,0.000000
-22.083939,0.000000
-25.543217,0.000000
-28.901789,0.000000
-32.146206,0.000000
-35.263855,0.000000
-38.242249,0.000000
-41.069809,0.000000
-43.735287,0.000000
-46.228088,0.000000
-48.538525,0.000000
-50.657337,0.000000
-52.576302,0.000000
-54.287716,0.000000
-55.784943,0.000000
-57.061977,0.000000
-58.113853,0.000000
-58.936378,0.000000
-59.526295,0.000000
-59.881310,0.000000
-60.000000,0.000000
-59.881905,0.000000
-59.527500,0.000000
-58.938156,0.000000
-58.116215,0.000000
-57.064945,0.000000
-55.788437,0.000000
-54.291809,0.000000
-52.580875,0.000000
-50.662487,0.000000
-48.544098,0.000000
-46.234211,0.000000
-43.741787,0.000000
-41.076729,0.000000
-38.249653,0.000000
-35.271534,0.000000
-32.154320,0.000000
-28.910107,0.000000
-25.551907,0.000000
-22.092764,0.000000
-18.546429,0.000000
-14.927012,0.000000
-11.248575,0.000000
-7.525859,0.000000
-3.773330,0.000000
-0.006023,0.000000
3.761421,0.000000
7.514021,0.000000
11.236855,0.000000
14.915453,0.000000
18.535080,0.000000
22.081669,0.000000
25.541006,0.000000
28.899652,0.000000
32.144146,0.000000
35.261887,0.000000
38.240459,0.000000
41.068031,0.000000
43.733620,0.000000
46.226532,0.000000
48.537086,0.000000
50.656029,0.000000
52.575123,0.000000
54.286728,0.000000
55.784046,0.000000
57.061256,0.000000
58.113243,0.000000
58.935921,0.000000
59.525990,0.000000
59.881157,0.000000
60.000000,0.000000
59.882057,0.000000
59.527790,0.000000
58.938614,0.000000
58.116821,0.000000
57.065701,0.000000
55.789337,0.000000
54.292850,0.000000
52.582047,0.000000
50.663731,0.000000
48.545536,0.000000
46.235695,0.000000
43.743458,0.000000
41.078510,0.000000
38.251534,0.000000
35.273514,0.000000
32.156281,0.000000
28.912249,0.000000
25.554012,0.000000
22.095034,0.000000
18.548750,0.000000
14.929377,0.000000
11.250973,0.000000
7.528281,0.000000
3.775766,0.000000
0.008350,0.000000
-3.758986,0.000000
-7.511600,0.000000
-11.234457,0.000000
-14.913090,0.000000
-18.532759,0.000000
-22.079397,0.000000
-25.538900,0.000000
-28.897512,0.000000
-32.142181,0.000000
-35.259907,0.000000
-38.238575,0.000000
-41.066250,0.000000
-43.731945,0.000000
-46.224976,0.000000
-48.535652,0.000000
-50.654785,0.000000
-52.573948,0.000000
-54.285690,0.000000
-55.783146,0.000000
-57.060501,0.000000
-58.112637,0.000000
-58.935463,0.000000
-59.525696,0.000000
-59.881004,0.000000
-60.000000,0.000000
-59.882210,0.000000
-59.528095,0.000000
-58.939072,0.000000
-58.117424,0.000000
-57.066452,0.000000
-55.790234,0.000000
-54.293839,0.000000
-52.583225,0.000000
-50.665039,0.000000
-48.546970,0.000000
-46.237251,0.000000
-43.745125,0.000000
-41.080288,0.000000
-38.253326,0.000000
-35.275486,0.000000
-32.158340,0.000000
-28.914385,0.000000
-25.556219,0.000000
-22.097301,0.000000
-18.551073,0.000000
-14.931629,0.000000
-11.253370,0.000000
-7.530589,0.000000
-3.778203,0.000000
-0.010791,0.000000
3.756663,0.000000
7.509291,0.000000
11.232171,0.000000
14.910836,0.000000
18.530655,0.000000
22.077236,0.000000
25.536795,0.000000
28.895475,0.000000
32.140221,0.000000
35.258121,0.000000
38.236698,0.000000
41.064556,0.000000
43.730354,0.000000
46.223568,0.000000
48.534351,0.000000
50.653473,0.000000
52.572826,0.000000
54.284698,0.000000
55.782333,0.000000
57.059818,0.000000
58.112057,0.000000
58.935028,0.000000
59.525406,0.000000
59.880863,0.000000
60.000000,0.000000
59.882359,0.000000
59.528385,0.000000
58.939487,0.000000
58.117977,0.000000
57.067173,0.000000
55.791092,0.000000
54.294827,0.000000
52.584290,0.000000
50.666348,0.000000
48.548340,0.000000
46.238735,0.000000
43.746643,0.000000
41.081902,0.000000
38.255207,0.000000
35.277367,0.000000
32.160309,0.000000
28.916325,0.000000
25.558428,0.000000
22.099466,0.000000
18.553286,0.000000
14.933883,0.000000
11.255543,0.000000
7.533010,0.000000
3.780524,0.000000
0.013117,0.000000
-3.754341,0.000000
-7.506984,0.000000
-11.229774,0.000000
-14.908471,0.000000
-18.528334,0.000000
-22.075071,0.000000
-25.534483,0.000000
-28.893335,0.000000
-32.138157,0.000000
-35.256142,0.000000
-38.234989,0.000000
-41.062775,0.000000
-43.728683,0.000000
-46.222012,0.000000
-48.532921,0.000000
-50.652164,0.000000
-52.571651,0.000000
-54.283657,0.000000
-55.781433,0.000000
-57.059067,0.000000
-58.111454,0.000000
-58.934570,0.000000
-59.525101,0.000000
-59.880711,0.000000
-60.000000,0.000000
-59.882507,0.000000
-59.528694,0.000000
-58.939941,0.000000
-58.118584,0.000000
-57.067924,0.000000
-55.791988,0.000000
-54.295868,0.000000
-52.585461,0.000000
-50.667530,0.000000
-48.549770,0.000000
-46.240284,0.000000
-43.748310,0.000000
-41.083679,0.000000
-38.257084,0.000000
-35.279343,0.000000
-32.162369,0.000000
-28.918461,0.000000
-25.560431,0.000000
-22.101734,0.000000
-18.555607,0.000000
-14.936247,0.000000
-11.257941,0.000000
-7.535206,0.000000
-3.782960,0.000000
-0.015558,0.000000
3.751905,0.000000
7.504560,0.000000
11.227376,0.000000
14.906108,0.000000
18.526012,0.000000
22.072803,0.000000
25.532482,0.000000
28.891197,0.000000
32.136097,0.000000
35.254169,0.000000
38.233112,0.000000
41.060997,0.000000
43.727009,0.000000
46.220451,0.000000
48.531483,0.000000
50.650978,0.000000
52.570473,0.000000
54.282616,0.000000
55.780533,0.000000
57.058311,0.000000
58.110844,0.000000
58.934113,0.000000
59.524792,0.000000
59.880554,0.000000
59.999996,0.000000
59.882664,0.000000
59.528996,0.000000
58.940399,0.000000
58.119190,0.000000
57.068607,0.000000
55.792889,0.000000
54.296906,0.000000
52.586639,0.000000
50.668839,0.000000
48.551208,0.000000
46.241844,0.000000
43.749985,0.000000
41.085461,0.000000
38.258789,0.000000
35.281315,0.000000
32.164429,0.000000
28.920603,0.000000
25.562637,0.000000
22.104004,0.000000
18.557926,0.000000
14.938610,0.000000
11.260339,0.000000
7.537627,0.000000
3.785396,0.000000
0.017999,0.000000
-3.749469,0.000000
-7.502140,0.000000
-11.225203,0.000000
-14.903743,0.000000
-18.523689,0.000000
-22.070532,0.000000
-25.530272,0.000000
-28.889055,0.000000
-32.134033,0.000000
-35.252193,0.000000
-38.231232,0.000000
-41.059383,0.000000
-43.725338,0.000000
-46.218895,0.000000
-48.530048,0.000000
-50.649673,0.000000
-52.569298,0.000000
-54.281578,0.000000
-55.779633,0.000000
-57.057556,0.000000
-58.110294,0.000000
-58.933655,0.000000
-59.524483,0.000000
-59.880402,0.000000
-59.999996,0.000000
-59.882816,0.000000
-59.529301,0.000000
-58.940857,0.000000
-58.119797,0.000000
-57.069363,0.000000
-55.793785,0.000000
-54.297947,0.000000
-52.587814,0.000000
-50.670147,0.000000
-48.552505,0.000000
-46.243397,0.000000
-43.751648,0.000000
-41.087234,0.000000
-38.260666,0.000000
-35.283291,0.000000
-32.166489,0.000000
-28.922739,0.000000
-25.564846,0.000000
-22.106060,0.000000
-18.560247,0.000000
-14.940974,0.000000
-11.262736,0.000000
-7.540049,0.000000
-3.787832,0.000000
-0.020440,0.000000
3.747033,0.000000
7.499718,0.000000
11.222804,0.000000
14.901379,0.000000
18.521368,0.000000
22.068262,0.000000
25.528065,0.000000
28.887119,0.000000
32.131973,0.000000
35.250221,0.000000
38.229351,0.000000
41.057602,0.000000
43.723667,0.000000
46.217339,0.000000
48.528610,0.000000
50.648365,0.000000
52.568230,0.000000
54.280540,0.000000
55.778736,0.000000
57.056801,0.000000
58.109688,0.000000
58.933197,0.000000
59.524181,0.000000
59.880249,0.000000
59.999996,0.000000
59.882954,0.000000
59.529610,0.000000
58.941311,0.000000
58.120399,0.000000
57.070114,0.000000
55.794601,0.000000
54.298981,0.000000
52.588993,0.000000
50.671452,0.000000
48.553940,0.000000
46.244953,0.000000
43.753323,0.000000
41.089016,0.000000
38.262550,0.000000
35.285080,0.000000
32.168549,0.000000
28.924879,0.000000
25.567055,0.000000
22.108330,0.000000
18.562569,0.000000
14.943338,0.000000
11.265134,0.000000
7.542470,0.000000
